threshold,id,prop_idx,proposition,matched_expression,judgment,judgment_reason
0.09,q001,1,表層的語彙一致でも高PoRが出る,"por, 連性, 関連",false_hit,回答はPoRと関連性に言及するが「表層的語彙一致でも高PoRが出る」という限界には触れていない。PoRをProbability of Relevanceと誤解している文脈での一致。
0.09,q004,1,reference作成者と監査対象の同一性が問題,"参照, 問題, 監査",true_hit,回答は「自己参照性とメタ認知の問題」として監査の自己適用問題を議論しており命題の概念と一致。
0.09,q012,0,道具概念は使用者への完全従属を前提,"完全, 機能, 道具",true_hit,回答は「AIは人間の意図や目標に従って機能する」と道具概念の従属前提を議論。自律的意思決定との対比もある。
0.09,q016,1,多数派選好の正規化リスク,"リスク, 価値, 値観",false_hit,回答はアライメントの価値観とリスクを一般的に議論するが「多数派選好の正規化」という特定のリスクには言及なし。
0.09,q023,1,PoRは質問-回答間の意味的共振を測定,"por, 味的, 意味",true_hit,回答はPoRを「テキスト間の意味的な類似性を測る」手法として説明しており命題と概念一致。
0.09,q030,0,安全語彙への過剰集中がsafety-washingの指標,"safety, washing, 安全",false_hit,quality-washingの定義は述べるがgrvによる安全語彙の過剰集中検出という命題の核心には触れていない。マッチは質問トピック由来。
0.09,q048,1,局所理解から全体説明への飛躍が未解決,"理解, 解決, 説明",true_hit,回答は「完全な解決策とは言えない」と局所理解の限界を認め、説明可能AIとの統合が必要と述べている。
0.09,q063,2,テストの設計前提がLLM時代に妥当でない,"ai, テスト, 有効",true_hit,回答はチューリングテストの有効性に疑問を呈し言語能力偏重の設計前提の問題を指摘。
0.09,q065,1,段階的アクセス制御が現実的選択肢,"アクセス, 制御, 段階",true_hit,回答は「使用目的に応じたアクセス制御の実装」を技術的対策として具体的に提案。段階的リスク評価も言及。
0.09,q067,1,情報的自己決定権が核心,"判断, 同意, 情報",true_hit,回答は作成者の同意・情報提供・判断の権利を中心に議論しており情報的自己決定権の構成要素を包含。
0.09,q069,2,禁止vs許容ではなく人間関与の定義が争点,"人間, 禁止, 許容",true_hit,回答は全面禁止と許容範囲の間で人間の介入・関与のあり方を議論する構造になっている。
0.09,q084,2,人間の偏見排除として部分的貢献の可能性,"偏見, 可能, 能性",true_hit,回答は「特定の知識源に対する偏見を減少させる可能性」と直接的に部分的貢献の可能性を述べている。
0.09,q089,2,責任帰属には行為主体性が必要でAI単独では成立しない,"ai, 必要, 所在, 責任",true_hit,回答は「AI自体は意識や意図を持たないため倫理的・法的な責任を直接負うことはできません」と明記。
0.08,q003,0,低ΔEは良い回答を保証しない,"δe, 回答",true_hit,回答は「ΔEが低いことが常に良い回答を意味するわけではありません」と命題の主張を直接述べている。
0.08,q003,1,referenceが保守的なら無難な回答でもΔEは低くなる,"δe, 回答",false_hit,回答はΔEの一般的限界を議論するがreferenceの保守性による偽低ΔEの問題には言及なし。
0.08,q005,2,計算量がシーケンス長の二乗に比例するトレードオフ,"シーケンス, 計算",true_hit,Transformerの二次計算量の議論が含まれている。
0.08,q006,2,報酬モデル自体の限界を超えられない,"モデル, 限界",true_hit,回答はRLHFの限界としてモデル自体の制約を議論。
0.08,q007,2,意味の理解ではなく近傍関係の近似,"意味, 理解",false_hit,「意味」「理解」は汎用語としてembedding文脈で使われているだけで近傍関係の近似という特定概念は不在。
0.08,q011,1,AIが実際に意図を持つこととは異なる,"ai, 意図",true_hit,回答はAIへの意図帰属の複雑性を議論し実際の意図保持との区別に触れている。
0.08,q012,2,道具と行為者の二項対立自体が要再検討,"検討, 機能, 道具",true_hit,回答は道具と自律的行為者の二項対立を議論し再評価の必要性に言及。
0.08,q015,1,法的枠組みでの帰属が曖昧,"枠組, 法的",false_hit,回答は法的規制と枠組みに言及するが帰属の曖昧さという核心には届いていない（HA20人間評価と一致）。
0.08,q015,2,責任の連鎖が断絶している,"多層, 責任",false_hit,回答は責任が多層的と述べるが連鎖の断絶には触れていない（HA20人間評価と一致）。
0.08,q016,0,「誰の意図か」の決定が権力行使,"意図, 選択",false_hit,回答は意図と選択を一般的に議論するが誰の意図かの決定が権力行使であるという視点は不在。
