question_id,prop_idx,core_proposition,atomic_units,source
q001,0,PoRは共鳴度であり誠実性の十分条件ではない,"[""PoR|共鳴度であり誠実性の十分条件ではない""]",generated
q001,1,表層的語彙一致でも高PoRが出る,"[""表層的語彙一致でも高PoR|出る""]",generated
q001,2,複合評価（ΔE・grv）が必要,"[""複合評価（ΔE・grv）|必要""]",generated
q002,0,grvは語彙の偏在を検出する,"[""grv|語彙の偏在を検出する""]",generated
q002,1,安全性フレーズへの集中が典型例,"[""安全性フレーズへの集中|典型例""]",generated
q002,2,問いの核心が空洞化するパターンを捉える,"[""問いの核心|空洞化するパターンを捉える""]",generated
q003,0,低ΔEは良い回答を保証しない,"[""低ΔE|良い回答を保証しない""]",generated
q003,1,referenceが保守的なら無難な回答でもΔEは低くなる,"[""referenceが保守的なら無難な回答でもΔE|低くなる""]",generated
q003,2,reference自体の品質が前提条件,"[""reference自体の品質|前提条件""]",generated
q004,0,原理的には自己適用可能,"[""原理的に|自己適用可能""]",generated
q004,1,reference作成者と監査対象の同一性が問題,"[""reference作成者と監査対象の同一性|問題""]",generated
q004,2,外部検証が不可欠,"[""外部検証|不可欠""]",generated
q004,3,再帰性の自覚が設計思想に含まれる,"[""再帰性の自覚|設計思想に含まれる""]",generated
q005,0,RNNは勾配消失で長距離情報が減衰,"[""RNN|勾配消失で長距離情報が減衰""]",generated
q005,1,自己注意は全トークン間を直接参照,"[""自己注意|全トークン間を直接参照""]",generated
q005,2,計算量がシーケンス長の二乗に比例するトレードオフ,"[""計算量|シーケンス長の二乗に比例するトレードオフ""]",generated
q006,0,RLHFは出力分布の調整,"[""RLHF|出力分布の調整""]",generated
q006,1,内部表現を直接改善するわけではない,"[""内部表現を直接改善するわけで|ない""]",generated
q006,2,報酬モデル自体の限界を超えられない,"[""報酬モデル自体|限界を超えられない""]",generated
q007,0,埋め込みは共起統計に基づく,"[""埋め込み|共起統計に基づく""]",generated
q007,1,類推は構造的規則性の反映,"[""類推|構造的規則性の反映""]",generated
q007,2,意味の理解ではなく近傍関係の近似,"[""意味の理解で|なく近傍関係の近似""]",generated
q008,0,Kaplanの知見は経験則であり理論的保証ではない,"[""Kaplanの知見|経験則であり理論的保証ではない""]",generated
q008,1,データ枯渇やコスト増大が制約要因,"[""データ枯渇やコスト増大|制約要因""]",generated
q008,2,無限に成立する根拠はない,"[""無限に成立する根拠|ない"", ""スケーリング則|無限に外挿できない""]",manual
q009,0,AIの新規性は潜在空間の未踏組み合わせ,"[""AIの新規性|潜在空間の未踏組み合わせ""]",generated
q009,1,人間の創造性は意図や動機に基づく,"[""人間の創造性|意図や動機に基づく""]",generated
q009,2,「創造的」という述語の共有と現象の同一性は別,"[""「創造的」という述語|共有と現象の同一性は別""]",generated
q010,0,サールの論証は記号操作と意味理解の分離を主張,"[""サールの論証|記号操作と意味理解の分離を主張""]",generated
q010,1,LLMは分布的パターンから規則性を抽出,"[""LLM|分布的パターンから規則性を抽出""]",generated
q010,2,論証はLLMに対して決定的ではない,"[""論証|LLMに対して決定的ではない""]",generated
q011,0,志向姿勢として道具的に正当化可能,"[""志向姿勢として道具的|正当化可能""]",generated
