id,category,trap_type,f1,f2,f3,f4,f2_detail,f3_family,f4_detail,hits,total,hit_ids,miss_ids,hit_sources,S,C,dE,dE_bin,C_bin,decision,repair_order,budget_cost,sg_f1,sg_f2,sg_f3,sg_f4,sg_verdict,sg_primary
q001,ugh_theory,metric_omnipotence,0.0,1.0,0.0,0.0,「PoR」を「Probability of Relevance」に勝手展開,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.375,0.6667,0.2975,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,0.0,1.0,0.0,0.0,fail,f2_unknown
q002,ugh_theory,scope_deflection,0.0,0.0,0.0,0.5,,,scope_deflectionへの対応表現なし,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,1.0,0.0,0.0,fail,f2_unknown
q003,ugh_theory,metric_omnipotence,0.0,0.5,0.0,0.0,「ΔE」に対する留保表現なし,,,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.3333,0.2133,3,1,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.5,0.5,0.0,warn,f2_unknown
q004,ugh_theory,binary_reduction,0.0,0.5,0.0,0.0,「UGHer」に対する留保表現なし,,,2,4,"[0, 3]","[1, 2]","{""0"": ""tfidf"", ""3"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.5,0.1484,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,0.0,0.5,0.0,0.0,warn,f2_unknown
q005,technical_ai,scope_deflection,0.0,0.0,1.0,0.0,,reason_request_with_premise,,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q006,technical_ai,premise_acceptance,0.0,0.0,0.5,0.5,,exclusive,前提への対応が部分的,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.5,0.0,warn,f3_operator
q007,technical_ai,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（汎用語のみ）,1,3,[2],"[0, 1]","{""2"": ""tfidf"", ""0"": ""miss"", ""1"": ""miss""}",0.9375,0.3333,0.1508,3,1,rewrite,"['CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,0.0,0.0,0.0,0.5,warn,f4_premise
q008,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.875,1.0,0.0104,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q009,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q010,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q011,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q012,ai_philosophy,premise_acceptance,0.0,0.0,0.0,0.5,,,前提への対応が部分的,2,3,"[1, 2]",[0],"{""1"": ""tfidf"", ""2"": ""tfidf"", ""0"": ""miss""}",0.9375,0.6667,0.0396,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q013,ai_ethics,scope_deflection,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
q014,ai_ethics,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,0.0,0.0,0.0,0.0,pass,
