id,category,trap_type,f1,f2,f3,f4,f2_detail,f3_family,f4_detail,hits,total,hit_ids,miss_ids,S,C,dE,dE_bin,C_bin,decision,repair_order,budget_cost,sg_f1,sg_f2,sg_f3,sg_f4,sg_verdict,sg_primary
q001,ugh_theory,metric_omnipotence,0.0,1.0,0.0,0.0,「PoR」を「Probability of Relevance」に勝手展開,,,2,3,"[0, 2]",[1],0.375,0.6667,0.2975,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'STOP_REWRITE']",4,,,,,,
q002,ugh_theory,scope_deflection,0.0,0.0,0.0,0.5,,,scope_deflectionへの対応表現なし,1,3,[0],"[1, 2]",0.9375,0.3333,0.1508,3,1,rewrite,"['QUESTION_PREMISE', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,,,,,,
q003,ugh_theory,metric_omnipotence,0.0,0.5,0.0,0.0,「ΔE」に対する留保表現なし,,,1,3,[0],"[1, 2]",0.6875,0.3333,0.2133,3,1,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,,,,,,
q004,ugh_theory,binary_reduction,0.0,0.5,0.0,0.0,「UGHer」に対する留保表現なし,,,2,4,"[0, 3]","[1, 2]",0.6875,0.5,0.1484,3,2,rewrite,"['PRESERVE_TERM', 'BLOCK_REINTERPRETATION', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",6,,,,,,
q005,technical_ai,scope_deflection,0.0,0.0,1.0,0.0,,reason_request_with_premise,,2,3,"[0, 1]",[2],0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,,,,,,
q006,technical_ai,premise_acceptance,0.0,0.0,0.5,0.5,,exclusive,前提への対応が部分的,2,3,"[0, 2]",[1],0.875,0.6667,0.0475,2,2,accept,['STOP_REWRITE'],0,,,,,,
q007,technical_ai,binary_reduction,0.0,0.0,0.0,0.5,,,二項対立への対応が部分的（汎用語のみ）,1,3,[2],"[0, 1]",0.9375,0.3333,0.1508,3,1,rewrite,"['CHALLENGE_BINARY', 'EXPAND_ALTERNATIVES', 'ADD_PROPOSITION', 'ADD_PROPOSITION', 'STOP_REWRITE']",8,,,,,,
q008,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,,,前提への対応表現なし,3,3,"[0, 1, 2]",[],0.875,1.0,0.0104,1,3,accept,['STOP_REWRITE'],0,,,,,,
q009,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,,,,,,
q010,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,,,,3,3,"[0, 1, 2]",[],1.0,1.0,0.0,1,3,accept,['STOP_REWRITE'],0,,,,,,
q011,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,,,,2,3,"[0, 2]",[1],1.0,0.6667,0.037,2,2,accept,['STOP_REWRITE'],0,,,,,,
