id,category,trap_type,f1,f2,f3,f4,hits,total,hit_ids,miss_ids,hit_sources,S,C,dE,dE_bin,C_bin,decision
q001,ugh_theory,metric_omnipotence,0.0,1.0,0.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.375,0.6667,0,3,2,rewrite
q002,ugh_theory,scope_deflection,0.0,0.0,0.0,0.5,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0,3,1,rewrite
q003,ugh_theory,metric_omnipotence,0.0,0.5,0.0,0.0,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.3333,0,3,1,rewrite
q004,ugh_theory,binary_reduction,0.0,0.5,0.0,0.0,3,4,"[0, 1, 3]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""3"": ""tfidf"", ""2"": ""miss""}",0.6875,0.75,0,2,3,accept
q005,technical_ai,scope_deflection,0.0,0.0,1.0,0.0,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0,2,2,accept
q006,technical_ai,premise_acceptance,0.0,0.0,0.5,0.5,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0,2,2,accept
q007,technical_ai,binary_reduction,0.0,0.0,0.0,0.5,1,3,[2],"[0, 1]","{""2"": ""tfidf"", ""0"": ""miss"", ""1"": ""miss""}",0.9375,0.3333,0,3,1,rewrite
q008,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0,2,2,accept
q009,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,1,3,accept
q010,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,1,3,accept
