id,category,trap_type,f1,f2,f3,f4,hits,total,hit_ids,miss_ids,hit_sources,S,C,dE,decision
q001,ugh_theory,metric_omnipotence,0.0,1.0,0.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.375,0.6667,0,rewrite
q002,ugh_theory,scope_deflection,0.0,0.0,0.0,0.5,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0,rewrite
q003,ugh_theory,metric_omnipotence,0.0,0.5,0.0,0.0,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.3333,0,rewrite
q004,ugh_theory,binary_reduction,0.0,0.5,0.0,0.0,3,4,"[0, 1, 3]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""3"": ""tfidf"", ""2"": ""miss""}",0.6875,0.75,0,accept
q005,technical_ai,scope_deflection,0.0,0.0,1.0,0.0,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0,accept
q006,technical_ai,premise_acceptance,0.0,0.0,0.5,0.5,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0,accept
q007,technical_ai,binary_reduction,0.0,0.0,0.0,0.5,1,3,[2],"[0, 1]","{""2"": ""tfidf"", ""0"": ""miss"", ""1"": ""miss""}",0.9375,0.3333,0,rewrite
q008,technical_ai,premise_acceptance,0.0,0.0,0.0,1.0,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.875,0.6667,0,accept
q009,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,accept
q010,ai_philosophy,authority_appeal,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,accept
q011,ai_philosophy,binary_reduction,0.0,0.0,0.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0,accept
q012,ai_philosophy,premise_acceptance,0.0,0.0,0.0,0.5,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0,accept
q013,ai_ethics,scope_deflection,0.0,0.0,0.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0,accept
q014,ai_ethics,premise_acceptance,0.0,0.0,0.0,1.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0,accept
q015,ai_ethics,scope_deflection,0.0,0.0,0.0,0.0,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0,rewrite
q016,ai_ethics,safety_boilerplate,0.0,0.0,0.0,0.0,2,3,"[0, 2]",[1],"{""2"": ""tfidf"", ""0"": ""cascade_rescued"", ""1"": ""miss""}",1.0,0.6667,0,accept
q017,epistemology,relativism_drift,0.0,0.0,0.0,0.0,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",1.0,0.3333,0,rewrite
q018,epistemology,authority_appeal,0.0,0.0,0.0,0.5,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.9375,0.3333,0,rewrite
q019,epistemology,authority_appeal,0.0,0.0,1.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.875,0.6667,0,accept
q020,epistemology,relativism_drift,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,accept
q021,adversarial,premise_acceptance,0.0,0.0,0.0,0.5,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",0.9375,0.6667,0,accept
q022,adversarial,premise_acceptance,0.0,0.0,0.0,1.0,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.875,0.3333,0,rewrite
q023,ugh_theory,scope_deflection,0.0,1.0,1.0,0.5,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.1875,0.6667,0,regenerate
q024,ugh_theory,binary_reduction,0.0,0.5,0.0,0.5,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.625,0.3333,0,rewrite
q025,ugh_theory,binary_reduction,0.0,0.5,1.0,0.5,2,3,"[0, 1]",[2],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""miss""}",0.5,0.6667,0,rewrite
q026,ugh_theory,metric_omnipotence,0.0,1.0,1.0,0.5,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.1875,0.3333,0,regenerate
q027,ugh_theory,binary_reduction,0.0,0.0,0.0,0.0,2,3,"[0, 2]",[1],"{""0"": ""tfidf"", ""2"": ""tfidf"", ""1"": ""miss""}",1.0,0.6667,0,accept
q028,ugh_theory,scope_deflection,0.0,0.5,1.0,0.0,1,3,[1],"[0, 2]","{""1"": ""tfidf"", ""0"": ""miss"", ""2"": ""miss""}",0.5625,0.3333,0,rewrite
q029,ugh_theory,binary_reduction,0.0,0.0,0.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",1.0,1.0,0,accept
q030,ugh_theory,safety_boilerplate,0.0,0.5,0.0,0.0,1,3,[0],"[1, 2]","{""0"": ""tfidf"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.3333,0,rewrite
q031,ugh_theory,scope_deflection,0.0,0.5,0.0,0.0,0,3,[],"[0, 1, 2]","{""0"": ""miss"", ""1"": ""miss"", ""2"": ""miss""}",0.6875,0.0,0,regenerate
q032,ugh_theory,scope_deflection,0.0,1.0,1.0,0.0,3,3,"[0, 1, 2]",[],"{""0"": ""tfidf"", ""1"": ""tfidf"", ""2"": ""tfidf""}",0.25,1.0,0,regenerate
