id,human_score,por,hit_rate,f1_anchor,f2_unknown,f3_operator,f4_premise,primary_fail,note,fail_max,fail_primary_score,has_any_fail,has_any_flag
q024,2.0,0.9009,0.0,0.0,1.0,0,1.0,f4,Q-meta: SVPは未確定アンカー→勝手展開(②)、前提の犠牲フレームを受容(④),1.0,1.0,1,1
q075,4.0,0.8775,1.0,0.0,0.0,0,0.0,none,破綻なし。権力集中の明示は弱いが前提は適切に処理,0.0,0.0,0,0
q009,5.0,0.8829,1.0,0.0,0.0,0,0.0,none,破綻なし。定義分けと区別が適切,0.0,0.0,0,0
q080,4.0,0.8425,1.0,0.0,0.0,0,0.0,none,破綻なし。概念を正しく押さえている,0.0,0.0,0,0
q037,3.0,0.8623,0.3333333333333333,0.0,0.0,0,0.0,none,破綻なし。浅いが構造的には応答している,0.0,0.0,0,0
q100,4.0,0.8882,0.6666666666666666,0.0,0.0,0,0.5,f4,Q-meta: 「犠牲者が減る」前提を十分に疑わなかった。ただし主要論点は押さえている,0.5,0.5,0,1
q015,2.0,0.8495,0.3333333333333333,0.0,0.0,0,0.0,none,破綻なし。核心に届かないのは深度の問題であり構造破綻ではない,0.0,0.0,0,0
q012,3.0,0.8679,0.3333333333333333,0.0,0.0,0,0.0,none,Q-meta: 「にすぎない」と前提あり。再定義に言及→最低限の処理はある。深度不足は内容問題,0.0,0.0,0,0
q049,4.0,0.8666,1.0,0.0,0.0,0,0.0,none,破綻なし。因果でなく相関的手がかりと正しく位置づけ,0.0,0.0,0,0
q033,3.0,0.8375,0.6666666666666666,0.5,0.0,0,0.0,f1,Q-meta: 「共振」の射程を拡大解釈。相関以上のものと過剰に捉えている→参照一貫性の部分破綻,0.5,0.5,0,1
q071,4.0,0.7672,0.6666666666666666,0.0,0.0,0,0.0,none,破綻なし。視点の弱さは深度の問題,0.0,0.0,0,0
q061,4.0,0.7885,0.6666666666666666,0.0,0.0,0,0.0,none,Q-meta: 前提あるが対立を認識している→前提処理OK,0.0,0.0,0,0
q083,5.0,0.7883,1.0,0.0,0.0,0,0.0,none,破綻なし。高品質,0.0,0.0,0,0
q025,3.0,0.8184,0.3333333333333333,0.0,0.5,0,0.0,f2,Q-meta: RPEは未確定アンカー。目的を副次的にずらして理解→部分的な未知語処理の不備,0.5,0.5,0,1
q095,2.0,0.803,0.3333333333333333,0.0,0.0,1,1.0,f3,Q-meta: 「常に」全称を問い直していない(③)、前提をそのまま受容(④)。主判定は③,1.0,1.0,1,1
q032,1.0,0.7587,0.0,0.0,1.0,0,0.0,f2,Q-meta: UGHerは未確定アンカー→完全に別概念に展開。①も連動するが主判定は②,1.0,1.0,1,1
q044,3.0,0.7513,0.3333333333333333,0.0,0.0,0,0.0,none,Q-meta: 「本当に」あるが統合の疑問自体は論じている。技術的深度不足は内容問題,0.0,0.0,0,0
q019,4.0,0.7848,0.6666666666666666,0.0,0.0,0,0.0,none,Q-meta: 暫定性と真実の差は捉えている→前提処理OK。誤用論の不足は深度問題,0.0,0.0,0,0
q069,3.0,0.7885,0.3333333333333333,0.0,0.0,0,0.0,none,Q-meta: 「全面禁止」の前提あるが、責任空洞化に触れず→ただしこれは内容深度の問題,0.0,0.0,0,0
q063,5.0,0.7841,1.0,0.0,0.0,0,0.0,none,破綻なし。不十分さにも言及。充足,0.0,0.0,0,0
